n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual
5,5,0,2019,2,33,9,Ajaccio,19.266666666666666,19.483611111111088,-0.2169444444444224
36,36,0,2020,6,156,18,Ajaccio,60.36666666666667,75.13199999999999,-14.765333333333324
1,1,0,2020,11,325,4,Bastia,0.0,0.0,0.0
1,1,0,2020,12,364,21,Pise,0.0,0.0,0.0
34,34,0,2020,4,108,17,Biarritz,79.61666666666666,60.25211111111116,19.364555555555498
3,3,0,2022,2,46,2,Ajaccio,32.43333333333333,22.237222222222194,10.196111111111136
4,4,0,2018,2,41,5,Bastia,2.05,14.333444444444467,-12.283444444444466
4,4,0,2016,9,260,4,Ajaccio,18.4,15.188166666666687,3.2118333333333116
1,1,0,2017,11,310,10,Ajaccio,0.0,0.0,0.0
6,6,0,2018,1,8,21,Pise,24.1,19.510722222222213,4.589277777777788
3,3,0,2018,10,278,22,Bastia,1.4666666666666666,12.203777777777775,-10.737111111111108
6,6,0,2021,5,131,13,Ajaccio,14.033333333333331,35.46811111111114,-21.43477777777781
1,1,0,2017,9,269,15,Ajaccio,0.0,0.0,0.0
4,4,0,2022,8,216,18,Nantes,6.466666666666667,12.950166666666673,-6.4835000000000065
3,3,0,2018,5,130,2,Pise,3.816666666666667,10.957833333333353,-7.141166666666686
1,1,0,2018,8,237,8,Pise,0.0,0.0,0.0
10,10,0,2016,6,161,0,Bastia,48.18333333333333,35.910111111111135,12.273222222222195
6,6,0,2019,11,319,7,Biarritz,16.983333333333334,27.103888888888843,-10.120555555555509
2,2,0,2018,9,260,15,Ajaccio,1.8333333333333333,11.58428888888889,-9.750955555555556
1,1,0,2021,12,342,10,Biarritz,0.0,0.0,0.0
2,2,0,2016,4,102,13,Nantes,11.483333333333333,6.635499999999992,4.84783333333334
1,1,0,2016,6,157,2,Pise,0.0,0.0,0.0
1,1,0,2022,8,240,5,Pise,0.0,0.0,0.0
386,386,0,2016,10,288,9,Ajaccio,166.56666666666666,263.2170555555556,-96.65038888888893
1,1,0,2022,7,200,10,Nantes,0.0,0.0,0.0
12,12,0,2019,7,189,3,Biarritz,27.23333333333333,33.80450000000004,-6.571166666666709
1,1,0,2021,5,131,1,Ajaccio,0.0,0.0,0.0
3,3,0,2020,9,269,4,Pise,22.133333333333333,13.554777777777765,8.578555555555567
20,20,0,2018,8,232,11,Ajaccio,39.016666666666666,66.8279999999999,-27.811333333333238
1,1,0,2019,5,138,0,Bastia,0.0,0.0,0.0
1,1,0,2018,10,283,10,Ajaccio,0.0,0.0,0.0
37,37,0,2021,10,278,22,Pise,172.75,91.81627777777787,80.93372222222213
2,2,0,2019,10,287,17,Bastia,12.633333333333333,4.052838888888882,8.58049444444445
21,21,0,2017,9,262,13,Bastia,135.23333333333332,73.71122222222223,61.52211111111109
1,1,0,2022,9,244,5,Ajaccio,0.0,0.0,0.0
1,1,0,2018,8,229,12,Ajaccio,0.0,0.0,0.0
1,1,0,2019,8,237,13,Ajaccio,0.0,0.0,0.0
14,14,0,2019,8,242,13,Pise,37.18333333333333,58.28166666666661,-21.09833333333328
3,3,0,2018,8,236,23,Pise,22.05,16.707055555555556,5.342944444444445
16,16,0,2018,6,159,16,Nantes,45.45,82.59499999999994,-37.14499999999994
1,1,0,2016,11,329,12,Bastia,0.0,0.0,0.0
1,1,0,2018,8,221,12,Bastia,0.0,0.0,0.0
1,1,0,2017,12,350,4,Pise,0.0,0.0,0.0
3,3,0,2016,3,66,17,Bastia,12.75,13.74155555555559,-0.9915555555555908
30,30,0,2018,6,159,8,Bastia,64.2,101.77438888888886,-37.57438888888886
1,1,0,2019,12,356,3,Biarritz,0.0,0.0,0.0
1,1,0,2016,6,162,8,Biarritz,0.0,0.0,0.0
26,26,0,2019,7,209,2,Ajaccio,63.61666666666667,73.35605555555566,-9.739388888888989
2,2,0,2022,8,243,19,Nantes,1.1166666666666667,8.400111111111102,-7.283444444444434
10,10,0,2020,6,155,8,Biarritz,42.8,47.23061111111114,-4.430611111111141
1,1,0,2022,6,169,22,Nantes,0.0,0.0,0.0
9,9,0,2022,9,267,5,Biarritz,32.61666666666667,32.46611111111113,0.15055555555553468
2,2,0,2019,7,195,14,Bastia,3.2666666666666666,6.327555555555549,-3.0608888888888828
37,37,0,2021,6,159,9,Pise,86.76666666666667,99.03427777777773,-12.267611111111066
1,1,0,2020,6,156,8,Biarritz,0.0,0.0,0.0
7,7,0,2022,8,227,13,Bastia,35.483333333333334,25.735166666666704,9.74816666666663
3,3,0,2018,7,195,18,Biarritz,39.98333333333333,13.769388888888898,26.21394444444443
2,2,0,2021,9,268,4,Biarritz,13.333333333333334,9.143722222222227,4.189611111111107
1,1,0,2018,11,327,17,Pise,0.0,0.0,0.0
4,4,0,2020,6,169,11,Nantes,31.6,18.570666666666696,13.029333333333305
7,7,0,2019,9,266,6,Pise,10.15,22.40644444444448,-12.256444444444481
1,1,0,2017,9,258,14,Bastia,0.0,0.0,0.0
92,92,0,2022,6,153,19,Biarritz,198.56666666666663,173.31088888888863,25.255777777778007
7,7,0,2017,6,179,15,Ajaccio,10.483333333333333,34.66144444444444,-24.178111111111107
2,2,0,2016,6,164,5,Pise,4.266666666666667,6.929333333333345,-2.662666666666678
2,2,0,2021,11,329,0,Bastia,11.816666666666666,13.761944444444488,-1.9452777777778216
296,296,0,2021,10,277,17,Pise,232.26666666666668,97.10611111111119,135.1605555555555
1,1,0,2017,8,227,0,Biarritz,0.0,0.0,0.0
19,19,0,2016,9,257,15,Biarritz,40.16666666666666,62.1883888888888,-22.021722222222145
1,1,0,2016,11,324,11,Pise,0.0,0.0,0.0
78,78,0,2020,8,234,14,Biarritz,173.16666666666666,93.41394444444445,79.7527222222222
38,38,0,2019,10,287,12,Biarritz,120.0,82.50622222222232,37.49377777777768
1,1,0,2019,1,30,10,Bastia,0.0,0.0,0.0
1,1,0,2018,5,134,12,Ajaccio,0.0,0.0,0.0
1,1,0,2018,6,154,15,Nantes,0.0,0.0,0.0
1,1,0,2018,10,289,23,Ajaccio,0.0,0.0,0.0
1,1,0,2021,5,144,13,Ajaccio,0.0,0.0,0.0
1,1,0,2022,11,312,13,Nantes,0.0,0.0,0.0
1,1,0,2019,11,309,19,Biarritz,0.0,0.0,0.0
7,7,0,2019,8,243,10,Bastia,66.21666666666667,19.60933333333332,46.607333333333344
1,1,0,2021,11,332,4,Ajaccio,0.0,0.0,0.0
6,6,0,2022,4,93,18,Pise,14.716666666666669,29.969555555555573,-15.252888888888904
13,13,0,2017,8,231,7,Pise,33.56666666666667,44.027500000000025,-10.460833333333355
12,12,0,2022,9,258,5,Pise,89.58333333333333,42.037222222222276,47.54611111111105
7,7,0,2021,1,6,6,Pise,35.71666666666667,24.96461111111105,10.752055555555618
1,1,0,2020,6,162,16,Ajaccio,0.0,0.0,0.0
8,8,0,2021,6,170,17,Nantes,8.616666666666667,39.97350000000004,-31.35683333333337
1,1,0,2021,9,262,3,Ajaccio,0.0,0.0,0.0
