n_lightnings,n_cloud_ground,n_intra_cloud,start_year,start_month,start_dayofyear,start_hour,airport,duration_true,duration_pred,residual,p_end_before_10,p_end_before_20,p_end_before_30,p_end_before_45,p_end_before_60
5,5,0,2019,2,33,9,Ajaccio,19.266666666666666,19.48361111111109,-0.2169444444444259,0.3633042773808872,0.5075946654228969,0.650887170483185,0.8265795699072386,0.9323798447639429
36,36,0,2020,6,156,18,Ajaccio,60.36666666666667,75.132,-14.765333333333338,0.00816897216296164,0.021046534440533837,0.04806418457868217,0.1333051924604059,0.28846164442468564
1,1,0,2020,11,325,4,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2020,12,364,21,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
34,34,0,2020,4,108,17,Biarritz,79.61666666666666,60.25211111111116,19.364555555555494,0.03196356122977018,0.06890324210207593,0.13235439132724575,0.28695149617917926,0.4962919658544772
3,3,0,2022,2,46,2,Ajaccio,32.43333333333333,22.237222222222197,10.196111111111136,0.32593704919019956,0.46713187678636053,0.6126363799971379,0.7993256353414679,0.9180740420856832
4,4,0,2018,2,41,5,Bastia,2.05,14.33344444444447,-12.28344444444447,0.43653316815805987,0.5827422247429133,0.7182303208407702,0.8708904178151653,0.9538732236706119
4,4,0,2016,9,260,4,Ajaccio,18.4,15.188166666666689,3.211833333333312,0.4241544463168945,0.5704036802307619,0.7074947302316045,0.8641374452728052,0.9507445860817736
1,1,0,2017,11,310,10,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
6,6,0,2018,1,8,21,Pise,24.1,19.510722222222213,4.589277777777788,0.36292923232963215,0.5071959797189743,0.6505172171976858,0.8263232761042106,0.9322490743265112
3,3,0,2018,10,278,22,Bastia,1.4666666666666666,12.203777777777775,-10.73711111111111,0.46762213700335326,0.6131084636780247,0.7441228818561091,0.886692878698161,0.9609775495217618
6,6,0,2021,5,131,13,Ajaccio,14.033333333333331,35.46811111111114,-21.43477777777781,0.1738769895569331,0.2842452073118513,0.42011567915006304,0.6373634881431933,0.8171184647164251
1,1,0,2017,9,269,15,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
4,4,0,2022,8,216,18,Nantes,6.466666666666667,12.950166666666677,-6.483500000000008,0.45669391478901505,0.6025342752791584,0.7351915280819353,0.881319511521024,0.9585965222613633
3,3,0,2018,5,130,2,Pise,3.816666666666667,10.957833333333353,-7.141166666666685,0.4859149730262349,0.6305707354261121,0.7586741156799512,0.8952718410892997,0.9647029528720181
1,1,0,2018,8,237,8,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
10,10,0,2016,6,161,0,Bastia,48.18333333333333,35.91011111111113,12.273222222222202,0.1697255569709087,0.2787456822503628,0.41375618335866926,0.6312345074830406,0.812767986485134
6,6,0,2019,11,319,7,Biarritz,16.983333333333334,27.103888888888843,-10.120555555555509,0.26415635507380375,0.3966972734783196,0.5425156318824924,0.7453061206319707,0.8873986129581279
2,2,0,2018,9,260,15,Ajaccio,1.8333333333333333,11.584288888888892,-9.750955555555558,0.47671128744443875,0.6218218958730327,0.7514145481226828,0.8910190603820334,0.9628680149592578
1,1,0,2021,12,342,10,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
2,2,0,2016,4,102,13,Nantes,11.483333333333333,6.635499999999993,4.847833333333339,0.5493589555743453,0.688894958401281,0.8054908662024718,0.9213802495592947,0.9754334527618077
1,1,0,2016,6,157,2,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2022,8,240,5,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
386,386,0,2016,10,288,9,Ajaccio,166.56666666666666,263.2170555555556,-96.65038888888893,0.0,0.0,0.0,4.440892098500626e-16,3.3861802251067274e-14
1,1,0,2022,7,200,10,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
12,12,0,2019,7,189,3,Biarritz,27.23333333333333,33.80450000000003,-6.571166666666702,0.19007472391374408,0.3053963103845636,0.4442257934882959,0.6601066166171468,0.8329208633390733
1,1,0,2021,5,131,1,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2020,9,269,4,Pise,22.133333333333333,13.554777777777764,8.578555555555567,0.44786508926998564,0.5939126820363455,0.7278422688602255,0.8768367145178153,0.9565826110376046
20,20,0,2018,8,232,11,Ajaccio,39.016666666666666,66.82799999999992,-27.81133333333325,0.018079864214693042,0.042133411433778134,0.08726841218495174,0.21048150649413316,0.4006234356860108
1,1,0,2019,5,138,0,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,10,283,10,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
37,37,0,2021,10,278,22,Pise,172.75,91.81627777777784,80.93372222222216,0.0012790156426777388,0.00405192112088415,0.011332526461428294,0.042172270813399027,0.12039829097182175
2,2,0,2019,10,287,17,Bastia,12.633333333333333,4.052838888888882,8.58049444444445,0.586775890410343,0.7217129441214558,0.8306195193863213,0.934431603859089,0.9804271523069137
21,21,0,2017,9,262,13,Bastia,135.23333333333332,73.71122222222222,61.5221111111111,0.009414572471719451,0.02383953009368961,0.053531124457720014,0.14490891994363303,0.30660264962100076
1,1,0,2022,9,244,5,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,8,229,12,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2019,8,237,13,Ajaccio,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
14,14,0,2019,8,242,13,Pise,37.18333333333333,58.28166666666662,-21.098333333333287,0.037534567337586755,0.07906878659757127,0.14854721533184728,0.31218491201571474,0.5252566057929191
3,3,0,2018,8,236,23,Pise,22.05,16.707055555555556,5.342944444444445,0.4023477865779124,0.5483144018249637,0.6879622077990576,0.8515490803577133,0.944768797048142
16,16,0,2018,6,159,16,Nantes,45.45,82.59499999999993,-37.144999999999925,0.0037206411913414117,0.0105066986478069,0.02624670709928517,0.08286624807394039,0.2024141054699694
1,1,0,2016,11,329,12,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2018,8,221,12,Bastia,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2017,12,350,4,Pise,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
3,3,0,2016,3,66,17,Bastia,12.75,13.741555555555587,-0.9915555555555872,0.44514267570842825,0.5912398348896237,0.7255515943812644,0.8754281895010873,0.9559447199704627
30,30,0,2018,6,159,8,Bastia,64.2,101.77438888888886,-37.57438888888886,0.0003578080814120588,0.0012855458876262493,0.004070467534346478,0.018167874225234526,0.0617640530667532
1,1,0,2019,12,356,3,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
1,1,0,2016,6,162,8,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
26,26,0,2019,7,209,2,Ajaccio,63.61666666666667,73.35605555555566,-9.739388888888987,0.009750777359938734,0.024584483359162468,0.05497199138593528,0.14791281386115646,0.31121505479475964
2,2,0,2022,8,243,19,Nantes,1.1166666666666667,8.400111111111103,-7.283444444444436,0.5235177647414376,0.6655517818363459,0.7870832648542114,0.9113892494498056,0.9714390873667856
10,10,0,2020,6,155,8,Biarritz,42.8,47.23061111111114,-4.430611111111141,0.0849363525838881,0.15770512936053388,0.26263081338449557,0.4672287847594466,0.6811010893055147
1,1,0,2022,6,169,22,Nantes,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
9,9,0,2022,9,267,5,Biarritz,32.61666666666667,32.466111111111125,0.1505555555555418,0.20375670040508476,0.3229020977341782,0.46377798445009166,0.6779943547127925,0.8449746253875907
2,2,0,2019,7,195,14,Bastia,3.2666666666666666,6.3275555555555485,-3.060888888888882,0.5538502772084297,0.6928952283640941,0.808600964219484,0.9230326652006934,0.9760800683765677
37,37,0,2021,6,159,9,Pise,86.76666666666667,99.03427777777772,-12.267611111111052,0.0005144489819630116,0.0017851518693993706,0.005461601793941617,0.023178498409314685,0.07505964059257342
1,1,0,2020,6,156,8,Biarritz,0.0,0.0,0.0,0.6438163479964573,0.7695474200188427,0.8656444856721165,0.9514475125647812,0.9865191402749895
7,7,0,2022,8,227,13,Bastia,35.483333333333334,25.735166666666704,9.74816666666663,0.2809162025434362,0.4162706782177777,0.5624702864150553,0.7612264233976322,0.896754109772582
3,3,0,2018,7,195,18,Biarritz,39.98333333333333,13.769388888888898,26.21394444444443,0.4447372040963383,0.5908411645904109,0.7252094288069183,0.8752173330769035,0.9558490187190577
2,2,0,2021,9,268,4,Biarritz,13.333333333333334,9.143722222222229,4.189611111111105,0.5125921686782688,0.6555129670439206,0.7790314748791243,0.9069066365791985,0.969601031993977
